embedding_model,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1
intfloat/multilingual-e5-large,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 보통 1년 동안으로 정해집니다. (제58조의4 제3항)

2. 보증 범위: 자동차 성능 상태 점검자(자동차성능·상태점검자)는 국토교통부령으로 정하는 바에 따라 성능·상태 점검 내용에 대해 보증해야 합니다. 또한, 이 점검자들은 제1항에 따른 보증에 책임을 지는 보험에 가입해야 하며, 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다. (제58조의4 제1항, 제2항, 제3항)

따라서, 중고차를 매매할 때 발급받은 '자동차 성능·상태 점검기록부'는 1년 동안 해당 점검 내용에 대한 보증이 적용되며, 이를 위해 점검자들은 보험에 가입하여 보장을 받습니다.",15.315,0.6020439863204956,0.6575030088424683,0.6285525560379028
intfloat/multilingual-e5-large,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만드는 행위는 자동차관리법 제82조에서 규정되어 있으며, 해당 행위자는 100만원 이하의 벌금에 처해집니다.",4.101,0.769835889339447,0.8254786729812622,0.7966868877410889
intfloat/multilingual-e5-large,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문맥에서 직접적으로 말소 신청의 기한이 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용에 대해선 모른다고 답합니다.",2.673,0.3949441909790039,0.37583816051483154,0.3851543962955475
intfloat/multilingual-e5-large,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건은 자율주행자동차의 주요 장치 및 기능의 변경 사항, 운행기록, 교통사고와 관련한 정보 등을 포함합니다.

2. **허가 신청**: 임시운행허가를 받기 위해서는 국토교통부장관에게 신청해야 합니다. 이 신청은 국토교통부령으로 정한 절차에 따라 진행됩니다.

3. **허가 결정**: 국토교통부장관은 임시운행허가 신청을 받은 후, 국토교통부령으로 정한 절차에 따라 허가를 결정하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 바에 따라 국토교통부장관에게 보고해야 합니다.

위와 같이, 자율주행자동차를 일반 도로에서 시험 운행하기 위해서는 국토교통부령으로 정한 안전운행요건을 충족시키고, 국토교통부장관에게 임시운행허가를 신청하여 허가를 받는 절차를 거쳐야 합니다.",22.526,0.6399876475334167,0.7289696931838989,0.6815868020057678
intfloat/multilingual-e5-large,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 자동차매매업자는 제12조 제2항을 위반하게 됩니다. 이 경우 자동차매매업자는 다음과 같이 대응해야 합니다:

1. **이전등록 신청 기한**: 자동차매매업자는 산 사람을 갈음하여 제1항에 따른 이전등록 신청을 해야 하며, 이는 즉시 이루어져야 합니다. 하지만 구매자가 명의이전 등록을 하지 않을 경우, 자동차매매업자는 최대한 빠르게 이전등록 신청을 해야 합니다.

2. **과태료**: 자동차매매업자가 제12조 제2항을 위반하여 자동차를 매도하거나 매매의 알선을 한 경우에는 과태료가 부과될 수 있습니다. 그러나 구체적인 과태료 금액은 국토교통부령에 따라 정해지므로, 정확한 금액은 확인이 필요합니다.

따라서, 구매자가 명의이전 등록을 하지 않을 경우, 자동차매매업자는 즉시 이전등록 신청을 해야하며, 이를 통해 관련 법률 위반을 방지하고, 필요한 경우 과태료를 피할 수 있습니다.",18.795,0.5867162346839905,0.6715928316116333,0.6262919306755066
intfloat/multilingual-e5-large,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 다음과 같은 법적 의무가 있습니다:

1. 결함 사실과 시정조치 계획을 자동차 소유자에게 통지해야 합니다.

2. 이 통지를 성능시험대행자에게 대행하도록 하여야 하며, 통지에 드는 실비를 부담해야 합니다.

3. 통지는 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법으로 자동차 소유자에게 알려야 합니다.

4. 결함 시정을 명해야 합니다. 자동차 제작자는 결함 시정을 명받아도, 경제적 보상 계획을 제출하는 경우, 특정 결함에 대해 시정 명령을 하지 않을 수 있습니다.

이러한 의무는 자동차 관리법에서 정하고 있으며, 제작자가 사후 관리 의무를 이행하지 않을 경우 국토교통부장관은 그 이행을 명할 수 있는 권한도 있습니다.",13.868,0.5666004419326782,0.6841537356376648,0.6198529601097107
intfloat/multilingual-e5-large,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함됩니다. 이륜자동차의 정기검사는 '제51조(이륜자동차검사)'에 따라 실시하며, 사용신고 후 일정 기간마다 정기적으로 실시하는 검사입니다. 이는 이륜자동차의 안전성을 유지하고, 교통사고 예방을 위해 필수적인 절차입니다.

또한, 이륜자동차는 '자동차관리법'에 따라 의무보험 가입이 의무화되어 있습니다. 이는 '자동차관리법' 제48조에서 정하고 있으며, 이륜자동차의 소유자는 이륜자동차를 운행하기 전에 의무보험에 가입해야 합니다. 이는 운전자와 탑승객의 안전을 보호하고, 교통사고 발생 시 손해배상 책임을 확보하기 위한 제도입니다.

따라서, 일정 기준 이상의 이륜자동차도 정기검사와 의무보험 가입이 의무적이라는 점에서 포함됩니다.",15.521,0.6250567436218262,0.7087039351463318,0.6642573475837708
intfloat/multilingual-e5-base,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","승인을 받아야 하는 항목은 다음과 같습니다:

1. 제34조(제52조에서 준용하는 경우를 포함한다)에 따라 자동차정비업자는 자동차 튜닝 작업을 하기 위해서는 시장・군수・구청장의 승인을 받아야 합니다. 
2. 제58조제5항에 따른 준수 사항을 이행하지 않으면 문제가 발생합니다. 이는 튜닝 작업을 진행하기 위한 필수적인 조건 중 하나입니다.
3. 제57조제2항을 위반하여 제34조에 따른 승인을 받지 않고 자동차 튜닝 작업을 하거나, 승인을 받은 내용과 다르게 자동차를 튜닝하면 문제가 발생합니다.

승인 없이 자유롭게 변경할 수 있는 경미한 사항은 문맥에서 명확히 언급되어 있지 않습니다. 일반적으로 튜닝 작업은 전문가의 판단에 따라 이루어지고, 규제가 까다롭습니다. 따라서 대부분의 경우 사전 승인을 받아야 하는 작업들입니다. 문맥에서 직접적으로 언급된 경미한 사항은 없습니다.",15.63,0.5996956825256348,0.6761544942855835,0.6356341242790222
intfloat/multilingual-e5-base,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"이 문맥에서는 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조한 행위가 명시되어 있지 않습니다. 따라서 해당 문맥을 바탕으로 판단해보면, 이러한 행위는 직접적으로 언급된 조항에 해당하지 않습니다.

따라서, 문맥에 없는 내용에 대한 질문이므로 모른다고 답합니다.",5.995,0.43176770210266113,0.4359472990036011,0.43384742736816406
intfloat/multilingual-e5-base,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","문맥에서 직접적으로 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간에 대한 정보는 제공되지 않았습니다. 따라서 이에 대한 답변을 드릴 수 없습니다.

또한, 검사 기간을 경과했을 때 부과되는 과태료 기준에 대해서도 명확히 언급되어 있지 않아, 이에 대한 답변을 드릴 수 없습니다. 하지만, 일반적으로 자동차 관리법에서는 정기검사를 지키지 않을 경우 과태료가 부과될 것으로 추정할 수 있습니다. 그러나 정확한 과태료 금액은 법 개정 사항이나 추가적인 법률 해석에 따라 변동될 수 있으므로, 최신의 법률 정보를 확인하시기 바랍니다.",10.719,0.5818462371826172,0.6674589514732361,0.6217191219329834
intfloat/multilingual-e5-base,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. **보증 기간**:
   - 제58조의4 제2항에 따르면, 자동차성능·상태점검자는 국토교통부령으로 정하는 바에 따라 성능·상태점검 내용에 대한 보증을 해야 합니다. 하지만 문맥에서 명확히 보증 기간이 정해져 있지 않으므로, 보증 기간은 국토교통부령으로 정하는 것으로 추정됩니다.

2. **보증 범위**:
   - 제58조의4 제3항에 따르면, 제2항에 따른 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정합니다. 따라서 보증 범위는 대통령령으로 정하는 바에 따라 결정되며, 이는 특정한 내용보다는 보험의 종류, 보장 범위, 절차 등을 포함한다고 볼 수 있습니다.

따라서, 중고차 매매 시 발급되는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 국토교통부령과 대통령령에 따라 결정되며, 구체적인 기간이나 범위는 해당 부령과령에 따라 정해집니다.",20.624,0.5748911499977112,0.6454130411148071,0.6081143021583557
intfloat/multilingual-e5-base,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 자동차관리법에 따라 100만원 이하의 벌금을 받게 됩니다.,3.974,0.8301670551300049,0.7786468267440796,0.8035820126533508
intfloat/multilingual-e5-base,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)에 대한 명확한 기간은 문맥에서 찾을 수 없습니다. 따라서, 문맥에 없는 내용에 대해 모릅니다.",5.294,0.5540178418159485,0.5982177257537842,0.5752700567245483
intfloat/multilingual-e5-base,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해서는 다음과 같은 요건과 절차를 거쳐야 합니다.

1. **안전운행요건**: 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건들은 자율주행자동차의 고장 감지 및 경고장치, 기능 해제장치, 운행 구역, 운전자의 준수사항 등을 포함할 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다. 

3. **허가 및 발급**: 국토교통부장관은 임시운행허가 신청을 받은 경우, 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행 기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 자율주행자동차의 안전한 운행을 보장하기 위한 법적 근거로 제정되었습니다.",24.58,0.6439856886863708,0.778111457824707,0.7047235369682312
intfloat/multilingual-e5-base,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","양수인(구매자)이 중고차의 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한은 명시되어 있지 않습니다. 하지만, 양수인이 이전등록을 하지 않으면, 양도자가 직접 이전등록 신청을 할 수 있는 절차가 제12조의4항에 명시되어 있습니다. 

이에 따른 과태료는 50만원 이하로 부과될 수 있으며, 이는 제12조의5항에 따라 부과됩니다.",8.819,0.6443250775337219,0.6801297664642334,0.6617435216903687
intfloat/multilingual-e5-base,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 다음과 같은 법적 의무를 가지고 소유자에게 통지하고 시정(리콜)을 이행해야 합니다:

1. 결함 사실 공개: 제31조 제1항 본문 또는 제3항 본문에 따라 결함 사실을 공개해야 합니다.

2. 시정 조치 계획 통지: 결함의 내용과 부품 수급 계획, 전용 작업 공간 확보 등 시정조치 계획 이행방안 등을 포함한 시정 조치 계획을 통지해야 합니다.

3. 결함 시정: 결함을 시정하기 위해 필요한 조치를 이행해야 합니다.

4. 결함 시정 후 통지: 결함을 시정한 후에도 소유자에게 통지해야 합니다. 이때, 결함이 시정되었음을 알리는 동시에 추가적인 조치가 필요하다면 이를 알려주어야 합니다.

5. 자료 기록 및 보존: 국토교통부령으로 정하는 바에 따라 조사 또는 결함 시정에 필요한 구매자 명세 등에 관한 자료를 기록하고 보존해야 합니다 (제30조의3 제2항).

6. 자료 제출: 국토교통부령으로 정하는 바에 따라 수출한 자동차 또는 자동차부품의 제작 결함 시정 내용, 수입된 자동차 또는 자동차부품과 같은 종류의 자동차 또는 자동차부품에 대한 외국에서의 제작 결함 시정 내용, 자동차 소유자에게 시행한 자체 무상점검 및 수리 내용 등을 국토교통부장관에게 제출해야 합니다 (제31조 제3항).",21.948,0.6054624319076538,0.7554202675819397,0.6721792817115784
intfloat/multilingual-e5-base,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,현재 제공된 문맥에서는 이륜자동차가 일정 기준 이상이 되더라도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되는지에 대한 명확한 규정을 찾을 수 없습니다. 따라서 이에 대한 정보는 법령에 명시되어 있지 않다고 답합니다.,4.76,0.5988820195198059,0.6640784740447998,0.6297975182533264
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 항목입니다. 이는 제34조의2에서 언급되어 있으며, 구체적인 승인 대상 항목은 아직 정해지지 않았습니다.

승인 없이 자유롭게 변경할 수 있는 경미한 사항에 대해서는 문맥에서 직접적인 정보가 제공되지 않았습니다. 따라서, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에 대한 정보는 제공할 수 없습니다.",13.563,0.6131570339202881,0.7013959288597107,0.6543149352073669
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"문맥에서 제공된 정보로는 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항이 없습니다. 따라서 이러한 행위에 대한 처벌 조항은 문맥에서 찾을 수 없으며, 관련 법률에서 별도로 언급되어 있지 않으므로 모릅니다.",9.315,0.44920438528060913,0.46455591917037964,0.4567511975765228
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.",문맥에서 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간이나 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보가 제공되어 있지 않습니다. 따라서 이러한 내용에 대해 알 수 없습니다.,7.592,0.6792412996292114,0.6326466798782349,0.6551164984703064
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. **보증 기간**:
   - '자동차성능·상태점검기록부'의 보증 기간은 대통령령으로 정합니다. (제58조의4 제3항)
   - 이 기간은 특정한 기간이 명시되어 있지 않으며, 정확한 기간은 대통령령에 따라 결정됩니다.

2. **보증 범위**:
   - 자동차성능·상태점검자는 국토교통부령으로 정하는 바에 따라 성능·상태점검 내용에 대해 보증해야 합니다. (제58조의4 제1항)
   - 또한, 점검자로서는 보증에 책임을 지는 보험이 필요하며, 이 보험의 종류, 보장범위, 절차 등은 대통령령으로 정합니다. (제58조의4 제2항, 제3항)

따라서, '자동차 성능·상태점검기록부'의 보증 기간과 보증 범위는 대통령령에 따라 결정되며, 보증 범위는 성능·상태점검 내용에 대한 보증이며, 보증에 책임을 지는 보험에 가입해야 합니다.",26.97,0.5807633399963379,0.6404331922531128,0.6091404557228088
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에는 직접적인 제재나 벌금 규정이 없습니다. 문맥에서 제시된 내용 중에서는 이와 관련된 내용을 찾을 수 없습니다.

따라서, 문맥에서 제공된 정보만을 기준으로 답변을 드리면, 해당 행위에 대한 법적 제재는 명시되어 있지 않습니다. 하지만 일반적으로 이러한 행동은 교통안전과 다른 사람들에게 위험을 줄 수 있으므로, 교통법규 위반으로 간주될 가능성이 있으며, 이를 통해 경고나 제재를 받을 수 있습니다.",11.625,0.4780217409133911,0.632037878036499,0.5443452596664429
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문맥에서 직접적으로 말소 등록과 관련된 기한 정보는 제공되지 않았습니다. 따라서, 문맥에 없는 내용에 대한 질문에 대해 모릅니다.",3.46,0.40701746940612793,0.3796135485172272,0.3928382098674774
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이는 자율주행자동차의 특성에 맞게 정해진 안전기준을 충족해야 합니다.

2. **국토교통부의 허가**: 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부장관의 임시운행허가를 받아야 합니다.

3. **임시운행허가 신청**: 임시운행허가는 국토교통부 또는 해당 시·도지사에게 신청해야 합니다.

4. **허가 대상**: 임시운행허가는 자율주행자동차를 시험·연구 목적으로 운행하려는 자에게만 주어집니다.

5. **운행 구역 및 운전자 준수사항**: 허가받은 운행 구역과 운행 중 준수해야 할 사항도 국토교통부령으로 정하는 바에 따라 결정됩니다.

이러한 절차와 요건은 「자동차관리법」 제27조의2에서 규정되어 있습니다.",22.841,0.6627305150032043,0.8708728551864624,0.7526770234107971
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.",문맥에서 중고차 매매 후 양수인이 명의 이전 등록을 하지 않을 경우에 대한 법적인 이전 신청 기한과 과태료에 대한 정보는 제공되어 있지 않습니다. 따라서 이러한 사항은 문맥에서 언급되지 않았으므로 모릅니다.,5.59,0.5002056360244751,0.5094321966171265,0.5047767758369446
