retrieval_strategy,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,fact_match,rouge_l,reciprocal_rank
hybrid_0.3_0.7,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다.

1. **보증 기간**:
   - 제58조의4 제2항에 따르면, 자동차성능·상태점검자는 국토교통부령으로 정하는 보증에 책임을 지는 보험에 가입해야 합니다. 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정합니다. 따라서 보증 기간은 보험의 기간에 따라 결정되며, 보험 종류와 범위, 절차 등은 대통령령으로 정함으로써 구체적인 기간을 명확히 정의하지는 않습니다.

2. **보증 범위**:
   - 제58조의4 제1항에 따르면, 자동차성능·상태점검자는 성능·상태점검 내용에 대해 보증해야 합니다. 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정하므로, 보증 범위 역시 대통령령으로 정함으로써 구체적으로 명시되지 않습니다.

따라서, 자동차 성능·상태점검기록부의 보증 기간과 보증 범위는 보험의 기간과 범위에 따라 결정되며, 이는 대통령령으로 정함으로써 구체적으로 명시됩니다.",38.149,0.5661005973815918,0.6380495429039001,0.5999255180358887,False,0.3,0.3333333333333333
hybrid_0.3_0.7,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 다음과 같은 제재를 받게 됩니다:

1. 등록번호판이 떨어지거나 알아보기 어려워진 경우에는 시·도지사에게 다시 신청하여 등록번호판의 부착을 신청해야 합니다.

2. 등록번호판을 가리거나 알아보기 곤란하게 하여 운행하는 것은 금지되어 있으며, 이를 위반하면 운행하지 못하게 됩니다. 다만, 임시운행허가번호판을 붙인 경우에는 예외적으로 운행이 가능합니다.

3. 등록번호판을 가리거나 알아보기 곤란하게 하기 위한 장치를 제조·수입하거나 판매·공여하는 것도 금지되어 있습니다.

4. 위반한 경우, 범칙금을 부과받게 됩니다. 범칙금은 범칙자가 해당 시·군 또는 구의 금고에 내야 할 금전을 의미합니다.

따라서, 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 운행이 제한되고, 범칙금이 부과되는 등의 제재를 받게 됩니다.",35.869,0.5689454078674316,0.6767501831054688,0.6181829571723938,False,0.25,0.0
hybrid_0.3_0.7,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문맥에서 명확히 언급된 의무적인 기간은 없습니다. 하지만 일반적으로 자동차를 폐차하거나 말소 등록해야 하는 사유가 발생한 경우, 그 즉시 또는 가능한 빨리 시·도지사에게 말소 등록을 신청해야 한다는 점은 명시되어 있습니다. 따라서 구체적인 기간은 법률에 명시되어 있지 않지만, 가능한 빠른 시간 내에 신청해야 함이 원칙으로 볼 수 있습니다.",25.327,0.5431160926818848,0.664160966873169,0.5975704193115234,False,0.0,1.0
hybrid_0.3_0.7,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건들은 자율주행자동차의 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등을 포함할 수 있습니다.

2. **허가 신청**: 임시운행허가를 받기 위해서는 국토교통부장관에게 신청해야 합니다. 신청은 대통령령으로 정하는 바에 따라 이루어져야 합니다.

3. **허가 결정**: 국토교통부장관은 임시운행허가의 신청을 받은 후, 국토교통부령으로 정하는 바에 따라 허가를 해주어야 합니다. 허가를 받으면 임시운행허가증 및 임시운행허가번호판을 발급받습니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정하는 바에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제27조와 제5항에 근거합니다.",22.571,0.6335437297821045,0.7829017043113708,0.7003481388092041,False,0.5,1.0
hybrid_0.3_0.7,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","양수인(구매자)이 명의이전 등록을 하지 않을 경우, 자동차매매업자는 대신 이전등록 신청을 할 수 있습니다. 하지만 자동차매매업자가 직접 이전등록을 신청하는 경우는 국토교통부령으로 정하는 바에 따라 제외됩니다. 

법률상 명시된 이에 따른 과태료는 주어진 문맥에서 직접적으로 언급되어 있지 않습니다. 일반적으로 자동차 관련 법률 위반 시 과태료는 대통령령으로 정하는 바에 따라 부과되며, 이는 매년 조정될 수 있습니다. 따라서 구체적인 과태료 금액은 현재의 대통령령을 참조해야 합니다.

따라서, 명의이전 등록을 하지 않을 경우, 자동차매매업자는 대신 신청을 해야 하지만, 이를 안 하면 과태료가 부과될 가능성이 있으며, 이는 법률이 개정됨에 따라 변동될 수 있습니다.",14.649,0.5785115957260132,0.631361722946167,0.6037823557853699,False,0.0,0.5
hybrid_0.3_0.7,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 국토교통부장관은 제47조의7에 따른 자동차안전ㆍ하자심의위원회의 결정에 따라 소비자 보호를 위해 필요한 경우에는 자동차제작자 등에게 무상수리 등 필요한 조치를 권고할 수 있습니다.

2. 제47조의2 제1항에 따라 제작등을 한 자동차 또는 자동차부품에 결함이 있는지 확인하기 위해 국토교통부장관은 성능시험대행자에게 조사를 요구할 수 있으며, 조사에 필요한 비용을 지원해야 합니다.

3. 제47조의2 제4항에 따라 제작등을 한 자동차 또는 자동차부품에 결함이 있는지 확인하기 위해 국토교통부장관은 자동차제작자 등에게 무상수리를 하는 경우, 자동차 소유자가 하자의 내용과 무상수리 계획을 알 수 있도록 통지해야 합니다. 이를 위해 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법을 사용해야 합니다.

따라서 제작자는 결함이 발견되면 국토교통부와 협력하여 소유자에게 통지하고, 무상수리를 이행해야 하는 의무가 있습니다.",37.817,0.6206733584403992,0.7496150135993958,0.6790776252746582,False,0.125,0.0
hybrid_0.3_0.7,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"네, 일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함됩니다. 관련 규정을 설명하면 다음과 같습니다:

1. **정기검사**:
   - 제51조의2에 따르면, 이륜자동차의 소유자는 해당 이륜자동차에 대해 정기적으로 검사를 받아야 합니다. 이는 ""이륜자동차 정기검사""로 명시되어 있으며, 사용신고 후 일정 기간마다 정기적으로 실시하는 검사입니다.

2. **의무보험**:
   - 이륜자동차의 소유자는 해당 이륜자동차에 대해 보험에 가입해야 합니다. 이는 제58조의4에 의해 자동차성능·상태점검자가 보증책임을 지는 보험에 가입해야 함을 명시하고 있습니다. 이는 일반적으로 자동차에 대한 보험 가입 의무를 설정하는 규정입니다.

따라서, 일정 기준 이상의 이륜자동차는 자동차관리법상 정기검사와 의무보험 가입의 대상으로 포함됩니다.",34.084,0.5956817269325256,0.7177220582962036,0.6510319113731384,False,0.2,0.0
hybrid_0.7_0.3,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 항목입니다. 이는 일반적인 튜닝 작업뿐만 아니라, 「공직선거법」 제79조제3항에 따른 공개장소에서의 연설·대담을 위해 사용하는 자동차에 대해 일시적으로 튜닝을 할 때에도 적용됩니다.

그러나, 튜닝 작업 중에서 국토교통부령으로 정하는 특정 장치에 대한 변경은 페달 오조 작방지장치 등으로 한정되며, 이들 장치에 대한 안전성을 확인한 경우에는 해당 장치로 튜닝을 한 것으로 간주됩니다. 즉, 이러한 특정 장치 외의 다른 부분에서는 튜닝을 자유롭게 할 수 있으며, 이를 통해 튜닝을 하는 것은 경미한 사항으로 간주될 수 있습니다.

따라서, 사전 승인을 받아야 하는 항목은 국토교통부령으로 정하는 항목이며, 승인 없이 자유롭게 변경할 수 있는 경미한 사항은 국토교통부령으로 정하는 특정 장치 외의 다른 부분입니다.",15.434,0.6293940544128418,0.735335648059845,0.6782528162002563,False,0.4,1.0
hybrid_0.7_0.3,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 자동차관리법 제35조 제1항과 제2항에 해당합니다.

제35조 제1항에서는 자동차에서 장치를 무단으로 해체하는 것을 금지하고 있으며, 제2항에서는 자동차의 안전한 운행에 영향을 줄 수 있는 소프트웨어를 임의로 변경, 설치, 추가 또는 삭제하는 것을 금지하고 있습니다. 따라서, 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조하는 행위는 이 조항들을 위반하는 것이므로 처벌 대상이 됩니다.",13.077,0.5133100152015686,0.5737366080284119,0.541843831539154,False,0.22222222222222224,0.0
hybrid_0.7_0.3,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 주어진 문맥에서 직접적으로 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용임을 알려드립니다.",5.843,0.6422499418258667,0.6287885308265686,0.6354479193687439,False,0.0,1.0
hybrid_0.7_0.3,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다.

1. **보증 기간**: 
   - 자동차성능·상태점검자는 국토교통부령으로 정하는 바에 따라 성능·상태점검 내용에 대한 보증을 합니다. 
   - 보증 기간은 특정 기간이 명시되어 있지 않으므로, 보험에 가입한 보험사의 보장 기간이 적용될 수 있습니다.

2. **보증 범위**:
   - 자동차성능·상태점검자는 보증에 책임을 지는 보험에 가입해야 합니다.
   - 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정합니다.

따라서, 자동차성능·상태점검자의 보증 기간과 범위는 보험사의 보장 기간과 대통령령으로 정하는 사항에 따라 결정됩니다.",31.775,0.5670360326766968,0.6142654418945312,0.5897065997123718,False,0.16666666666666669,0.5
hybrid_0.7_0.3,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 다음과 같은 제재나 벌금을 받게 됩니다.

1. 등록번호판을 가리거나 알아보기 곤란하게 한 자는 법제처에서 처분을 받게 됩니다. 이는 일반적으로 범칙금 처분을 받게 됩니다.

2. 범칙금은 해당 시·도지사가 부과하며, 범칙금의 규모는 위반의 정도와 상황에 따라 결정됩니다.

3. 또한, 운행을 금지당할 수도 있으며, 임시운행허가번호판을 붙인 경우에는 운행이 가능하지만, 등록번호판의 부착을 하지 않는다면 운행이 금지됩니다.

따라서, 등록번호판을 가리거나 알아보기 곤란하게 만든 경우, 범칙금뿐만 아니라 운행 금지 등의 제재를 받을 수 있습니다.",32.104,0.5682001709938049,0.6840673685073853,0.6207733750343323,False,0.28571428571428575,0.0
hybrid_0.7_0.3,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"말소등록을 해야 하는 사유가 발생한 경우, 시·도지사에게 말소등록을 신청해야 하는 기한에 대한 명확한 법적 기한은 문맥에서 찾을 수 없습니다. 하지만 문맥에서 볼 수 있는 정보로 추론하면, 폐차 요청을 받은 경우에는 1개월 이내에 말소등록을 신청해야 한다는 점은 명시되어 있습니다. 따라서, 일반적으로는 폐차 또는 말소등록이 필요한 사유가 발생한 후 1개월 이내에 시·도지사에게 신청해야 할 것으로 추정됩니다. 그러나 이는 법적 의무 기한이 아닌, 권고 기간이며, 정확한 기한은 대통령령이나 다른 법률에서 정하고 있을 가능성이 있습니다.",29.362,0.5797516107559204,0.6747308969497681,0.6236457228660583,False,0.8,0.25
hybrid_0.7_0.3,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **요건**:
   - 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 허가 대상, 고장 감지 및 경고장치, 기능 해제장치, 운행 구역, 운전자 준수 사항 등과 관련하여 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다.
   - 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정하는 바에 따라 국토교통부장관에게 보고해야 합니다.

2. **절차**:
   - 자율주행자동차를 등록하지 않고 일시 운행을 하려는 자는 대통령령으로 정하는 바에 따라 국토교통부장관 또는 시·도지사의 임시운행허가를 받아야 합니다. 
   - 자율주행자동차는 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등과 관련하여 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다.
   - 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정하는 바에 따라 국토교통부장관에게 보고해야 합니다.

3. **법적 근거**:
   - 「자동차관리법」 제27조의 ①항: 자동차를 등록하지 아니하고 일시 운행을 하려는 자는 대통령령으로 정하는 바에 따라 국토교통부장관 또는 시·도지사의 임시운행허가를 받아야 한다.
   - 「자동차관리법」 제27조의 ②항: 국토교통부장관 또는",30.788,0.6516009569168091,0.8467828035354614,0.7364795207977295,False,0.6666666666666666,0.25
hybrid_0.7_0.3,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 관련된 구체적인 기간은 문맥에서 언급되어 있지 않습니다. 하지만 일반적으로 자동차매매업자는 자동차의 매도 또는 매매의 알선을 한 경우에는 산 사람을 갈음하여 이전등록 신청을 해야 합니다. 만약 양수인(구매자)이 이전등록을 하지 않는다면, 자동차매매업자는 이를 대신 해야 합니다.

과태료에 대해서도 명확한 기준이 언급되어 있지 않으므로, 특정 금액을 제시하기는 어렵습니다. 일반적으로 자동차관리법 위반 시 과태료는 부과되며, 과태료의 금액은 위반의 정도와 규모, 그리고 위반자의 재산상황 등을 고려하여 결정됩니다. 정확한 과태료 금액은 해당 지역의 국토교통부령이나 관련 법률에 따라 달라질 수 있습니다.

따라서, 양수인(구매자)이 이전등록을 하지 않을 경우, 자동차매매업자는 이를 대신 해야 하며, 과태료는 위반 정도에 따라 부과될 수 있으나, 구체적인 기한과 과태료 금액은 추가적인 정보가 필요합니다.",20.629,0.5628209710121155,0.6608898639678955,0.6079257726669312,False,0.0,0.2
hybrid_0.7_0.3,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 자동차 소유자에게 제작결함의 내용과 무상수리 계획을 알리는 방법으로 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법을 통해 통지해야 합니다 (제4항).

2. 제작결함의 시정 등과 관련한 사항의 심의·의결에 따라 소비자 보호를 위해 필요한 경우에는 자동차 제작자 등에게 무상수리를 포함한 필요한 조치를 권고할 수 있습니다 (제6항).

3. 제작결함의 시정을 명할 수 있으며, 이때 자동차안전기준 또는 부품안전기준에 적합하지 않은 사항이 제1항 단서에 따른 결함에 해당한다고 인정되는 경우에는 시정을 명하지 않을 수도 있습니다 (제3항).

4. 결함 사실의 공개 또는 시정조치를 하지 않으면, 국토교통부장관은 시정을 명할 수 있습니다 (제4항).

따라서 제작자는 제작결함이 발견되면 소유자에게 통지하고 시정(리콜)을 이행하는 것이 법적 의무입니다.",37.17,0.5820964574813843,0.728007435798645,0.6469266414642334,False,0.3636363636363636,0.0
hybrid_0.7_0.3,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"네, 일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함됩니다.

이러한 규정은 다음과 같이 정해져 있습니다:

1. **정기검사**:
   - 제51조의2(이륜자동차의 정기검사)에 따르면, 이륜자동차의 소유자는 정기적으로 정기검사를 받아야 합니다. 이는 사용신고 후 일정 기간마다 정기적으로 실시하는 검사입니다. 이는 모든 이륜자동차에 적용되며, 일정 기준 이상의 이륜자동차도 포함됩니다.

2. **의무보험**:
   - 자동차가격 조사·산정자의 자격 요건(제58조의5)에 따르면, 자동차가격의 조사·산정은 대통령령으로 정하는 자가 할 수 있으며, 이는 일반적으로 자동차와 관련된 모든 서비스에 포함됩니다. 따라서 일정 기준 이상의 이륜자동차도 의무보험 가입 대상에 포함됩니다.

따라서, 일정 기준 이상의 이륜자동차는 자동차관리법상 정기검사와 의무보험 가입의 대상이 됩니다.",35.179,0.583376944065094,0.6950383186340332,0.634331226348877,False,0.0,0.0
dense_rerank,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정한 특정 항목들입니다. 그러나 문맥에서 명확히 나열된 경미한 사항에 대한 정보는 없습니다. 따라서, 경미한 사항에 대한 구체적인 내용은 문맥에서 찾을 수 없습니다.

그러나 일반적으로 튜닝은 다음과 같은 부분에 대해 국토교통부령으로 정한 규칙에 따라 승인을 받아야 합니다:

1. 엔진 출력 증가
2. 배기 시스템 변경
3. 페달 오조 작방지장치 등 안전성이 확인되지 않은 장치의 변경

경미한 사항은 일반적으로 튜닝의 영향이 크지 않고 안전성에 큰 문제가 되지 않는 사항일 가능성이 있습니다. 하지만 정확한 목록은 문맥에서 찾을 수 없습니다.",15.616,0.5660688281059265,0.6665650606155396,0.6122202277183533,False,0.4,1.0
dense_rerank,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"주어진 문맥을 살펴보면, 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 다음과 같습니다:

3의3. 제30조의5제5항에 따른 대체부품의 성능 및 품질 인증기준에 적합하지 아니한 경우

이는 대체부품의 성능 및 품질 인증기준에 적합하지 않게 부품을 제작·조립 또는 수입한 경우에 대한 조항이며, 이를 위반할 경우 100만원 이하의 과태료가 부과됩니다.",12.998,0.4934013485908508,0.6194322109222412,0.5492801666259766,False,0.125,0.0
dense_rerank,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 위 문맥에서 직접적으로 제공되지 않았습니다. 따라서, 문맥에 없는 내용에 대해 모르겠습니다. 하지만 일반적으로는 정기검사는 주기적으로 실시되며, 검사 기간을 경과하면 과태료가 부과되는 경우가 많습니다. 정확한 유효기간과 과태료 기준은 국토교통부령 등 관련 법률에서 정하고 있으므로, 최신의 법률 정보를 확인하시거나 관련 부처에 문의하시는 것이 좋겠습니다.",13.602,0.6113969683647156,0.666181743144989,0.6376147270202637,False,0.0,1.0
dense_rerank,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 보통 1년 동안으로 정해집니다. (제58조의4 제3항)

2. 보증 범위: 자동차 성능 상태 점검자(자동차성능·상태점검자)는 국토교통부령으로 정하는 바에 따라 성능·상태 점검 내용에 대해 보증해야 합니다. 또한, 이 점검자들은 제1항에 따른 보증에 책임을 지는 보험에 가입해야 하며, 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다. (제58조의4 제1항, 제2항, 제3항)

따라서, 중고차를 매매할 때 발급받은 '자동차 성능·상태 점검기록부'는 1년 동안 해당 점검 내용에 대한 보증이 적용되며, 이를 위해 점검자들은 보험에 가입하여 보장을 받습니다.",19.947,0.6020440459251404,0.6575030088424683,0.6285526156425476,False,0.32,1.0
